Contact ID,Age,Gender,Ethnicity,Grade Level,Zip Code,Participation Year
FK-150868,17,Male,Black or African American,12,33407,2021
FK-150869,17,Female,White or Caucasian,12,33407,2021
FK-150870,17,Male,Black or African American,11,33407,2021
FK-150871,17,Male,Black or African American,12,33407,2021
FK-150872,17,Female,Black or African American,12,33407,2021
FK-150873,17,Male,White or Caucasian,10,33407,2021
FK-150851,17,Male,White or Caucasian,12,33407,2020
FK-222260,17,Female,White or Caucasian,11,33407,2020
FK-222265,17,Male,White or Caucasian,9,33407,2020
FK-445874,17,Female,Black or African American,8,33407,2018
FK-446289,17,Female,Asian,10,33407,2018
FK-446686,17,Female,Black or African American,7,33407,2018
FK-446733,17,Male,White or Caucasian,11,33407,2018
FK-027818,18,Male,Latino or Hispanic,12,33407,2022
FK-027820,18,Male,Latino or Hispanic,12,33407,2022
FK-027822,18,Female,Latino or Hispanic,12,33407,2022
FK-027836,18,Male,Latino or Hispanic,12,33407,2022
FK-027838,18,Male,Latino or Hispanic,12,33407,2022
FK-027842,18,Male,Latino or Hispanic,12,33407,2022
FK-027844,18,Male,Latino or Hispanic,12,33407,2022
FK-027850,18,Male,Latino or Hispanic,12,33407,2022
FK-027852,18,Male,Latino or Hispanic,12,33407,2022
FK-027858,18,Female,Black or African American,12,33407,2022
FK-149485,18,Female,Black or African American,12,33407,2021
FK-150855,18,Female,Black or African American,12,33407,2021
FK-222203,18,Male,White or Caucasian,12,33407,2020
FK-222212,18,Female,White or Caucasian,12,33407,2020
FK-445855,18,Female,White or Caucasian,12,33407,2018
FK-445968,18,Male,Black or African American,10,33407,2018
FK-446137,18,Female,Asian,9,33407,2018
FK-446141,18,Male,Black or African American,7,33407,2018
FK-446704,18,Male,White or Caucasian,8,33407,2018
FK-446740,18,Female,Asian,7,33407,2018
FK-446779,18,Male,Black or African American,8,33407,2018
FK-357834,12,Male,White or Caucasian,6,33406,2019
FK-028346,13,Male,Latino or Hispanic,8,33406,2021
FK-150727,13,Female,Multi-Racial,8,33406,2021
FK-027871,13,Male,Latino or Hispanic,7,33406,2021
FK-446147,14,Female,Multi-Racial,7,33406,2018
FK-222403,15,Male,Latino or Hispanic,10,33406,2020
FK-027786,12,Male,Latino or Hispanic,6,33405,2022
FK-150675,13,Male,Latino or Hispanic,7,33405,2021
FK-446138,16,Male,Multi-Racial,9,33405,2018
FK-446705,18,Male,White or Caucasian,9,33405,2018
FK-027417,12,Female,Black or African American,9,33404,2022
FK-027581,12,Male,White or Caucasian,7,33404,2021
FK-150456,12,Female,White or Caucasian,7,33404,2020
FK-356999,12,Male,Black or African American,7,33404,2019
FK-357312,12,Female,White or Caucasian,7,33404,2019
FK-357316,12,Female,White or Caucasian,7,33404,2019
FK-357321,12,Female,White or Caucasian,7,33404,2019
FK-028248,12,Male,Black or African American,6,33404,2019
FK-150833,13,Female,White or Caucasian,8,33404,2020
FK-445897,13,Male,Black or African American,6,33404,2018
FK-446000,13,Male,Black or African American,6,33404,2018
FK-027815,14,Female,Black or African American,9,33404,2022
FK-027831,14,Female,Latino or Hispanic,9,33404,2022
FK-027843,14,Male,Black or African American,9,33404,2022
FK-027849,14,Male,Asian,9,33404,2022
FK-027861,14,Female,Black or African American,9,33404,2022
FK-027885,14,Male,Asian,9,33404,2022
FK-027907,14,Male,White or Caucasian,9,33404,2022
FK-028326,14,Female,White or Caucasian,9,33404,2022
FK-028331,14,Male,White or Caucasian,9,33404,2022
FK-028338,14,Male,White or Caucasian,9,33404,2022
FK-028347,14,Female,Latino or Hispanic,9,33404,2022
FK-028351,14,Male,Asian,9,33404,2022
FK-028361,14,Male,White or Caucasian,9,33404,2022
FK-028364,14,Female,Black or African American,9,33404,2022
FK-028365,14,Female,White or Caucasian,9,33404,2022
FK-028370,14,Female,Multi-Racial,9,33404,2022
FK-028374,14,Male,Latino or Hispanic,9,33404,2022
FK-028375,14,Male,Asian,9,33404,2022
FK-028384,14,Female,Asian,9,33404,2022
FK-028393,14,Male,Black or African American,9,33404,2022
FK-028397,14,Female,White or Caucasian,9,33404,2022
FK-028400,14,Male,Black or African American,9,33404,2022
FK-028401,14,Female,White or Caucasian,9,33404,2022
FK-028402,14,Male,Asian,9,33404,2022
FK-028407,14,Female,White or Caucasian,9,33404,2022
FK-028408,14,Male,Latino or Hispanic,9,33404,2022
FK-028415,14,Male,White or Caucasian,9,33404,2022
FK-028416,14,Female,White or Caucasian,9,33404,2022
FK-028418,14,Female,Latino or Hispanic,9,33404,2022
FK-150914,14,Female,Black or African American,9,33404,2020
FK-221959,14,Female,Black or African American,9,33404,2020
FK-027974,14,Male,Black or African American,7,33404,2019
FK-357053,14,Male,Asian,9,33404,2019
FK-357065,14,Male,Black or African American,9,33404,2019
FK-357072,14,Male,Asian,9,33404,2019
FK-357075,14,Female,Asian,9,33404,2019
FK-357078,14,Male,Asian,9,33404,2019
FK-357080,14,Male,White or Caucasian,9,33404,2019
FK-357081,14,Female,Multi-Racial,9,33404,2019
FK-357084,14,Male,Black or African American,9,33404,2019
FK-357086,14,Male,Latino or Hispanic,9,33404,2019
FK-357087,14,Male,Black or African American,9,33404,2019
FK-357089,14,Male,Latino or Hispanic,9,33404,2019
FK-357091,14,Male,White or Caucasian,9,33404,2019
FK-357095,14,Male,Black or African American,9,33404,2019
FK-357098,14,Male,Latino or Hispanic,9,33404,2019
FK-357104,14,Male,Latino or Hispanic,9,33404,2019
FK-357106,14,Female,White or Caucasian,9,33404,2019
FK-357108,14,Female,Asian,9,33404,2019
FK-357109,14,Female,White or Caucasian,9,33404,2019
FK-357114,14,Male,White or Caucasian,9,33404,2019
FK-357189,14,Male,Black or African American,9,33404,2019
FK-357192,14,Male,Latino or Hispanic,9,33404,2019
FK-357199,14,Male,White or Caucasian,9,33404,2019
FK-357209,14,Female,Multi-Racial,9,33404,2019
FK-357213,14,Male,White or Caucasian,9,33404,2019
FK-357215,14,Female,Asian,9,33404,2019
FK-357222,14,Male,Latino or Hispanic,9,33404,2019
FK-357225,14,Male,White or Caucasian,9,33404,2019
FK-357229,14,Female,Asian,9,33404,2019
FK-357239,14,Male,Latino or Hispanic,9,33404,2019
FK-357247,14,Female,Black or African American,9,33404,2019
FK-357251,14,Female,Black or African American,9,33404,2019
FK-357259,14,Male,White or Caucasian,9,33404,2019
FK-357334,14,Male,White or Caucasian,9,33404,2019
FK-357360,14,Female,Asian,9,33404,2019
FK-357365,14,Female,Black or African American,9,33404,2019
FK-445991,14,Female,Black or African American,7,33404,2018
FK-446037,14,Female,Black or African American,7,33404,2018
FK-447311,14,Male,Black or African American,6,33404,2018
FK-028131,15,Male,Multi-Racial,9,33404,2022
FK-028175,15,Female,Multi-Racial,9,33404,2022
FK-028213,15,Male,White or Caucasian,9,33404,2022
FK-028230,15,Male,White or Caucasian,9,33404,2022
FK-028239,15,Female,White or Caucasian,9,33404,2022
FK-028247,15,Male,White or Caucasian,9,33404,2022
FK-028254,15,Female,Latino or Hispanic,9,33404,2022
FK-028256,15,Female,White or Caucasian,9,33404,2022
FK-028264,15,Female,Black or African American,9,33404,2022
FK-028268,15,Male,Latino or Hispanic,9,33404,2022
FK-028272,15,Female,Latino or Hispanic,9,33404,2022
FK-028282,15,Male,White or Caucasian,9,33404,2022
FK-028286,15,Male,Black or African American,9,33404,2022
FK-028288,15,Male,Asian,9,33404,2022
FK-028289,15,Male,White or Caucasian,9,33404,2022
FK-028290,15,Female,White or Caucasian,9,33404,2022
FK-028298,15,Male,White or Caucasian,9,33404,2022
FK-028303,15,Female,Black or African American,9,33404,2022
FK-028304,15,Male,White or Caucasian,9,33404,2022
FK-028311,15,Male,White or Caucasian,9,33404,2022
FK-028312,15,Female,White or Caucasian,9,33404,2022
FK-028313,15,Male,White or Caucasian,9,33404,2022
FK-150785,15,Female,Black or African American,8,33404,2021
FK-357047,15,Female,Latino or Hispanic,9,33404,2019
FK-357058,15,Male,White or Caucasian,9,33404,2019
FK-357082,15,Female,Asian,9,33404,2019
FK-357092,15,Female,Latino or Hispanic,9,33404,2019
FK-357094,15,Female,Black or African American,9,33404,2019
FK-357099,15,Female,Latino or Hispanic,9,33404,2019
FK-357101,15,Male,Multi-Racial,9,33404,2019
FK-357102,15,Female,White or Caucasian,9,33404,2019
FK-357112,15,Male,White or Caucasian,9,33404,2019
FK-357118,15,Male,Multi-Racial,9,33404,2019
FK-357120,15,Female,Black or African American,9,33404,2019
FK-357121,15,Female,White or Caucasian,9,33404,2019
FK-357123,15,Male,White or Caucasian,9,33404,2019
FK-357125,15,Female,Asian,9,33404,2019
FK-357128,15,Male,Latino or Hispanic,9,33404,2019
FK-357133,15,Male,White or Caucasian,9,33404,2019
FK-357139,15,Male,Asian,9,33404,2019
FK-357147,15,Female,Black or African American,9,33404,2019
FK-357150,15,Male,Black or African American,9,33404,2019
FK-357154,15,Male,White or Caucasian,9,33404,2019
FK-357157,15,Male,Black or African American,9,33404,2019
FK-357188,15,Female,Latino or Hispanic,9,33404,2019
FK-357194,15,Female,Black or African American,9,33404,2019
FK-357196,15,Male,Latino or Hispanic,9,33404,2019
FK-357200,15,Female,Latino or Hispanic,9,33404,2019
FK-357205,15,Male,White or Caucasian,9,33404,2019
FK-357220,15,Female,Black or African American,9,33404,2019
FK-357233,15,Male,White or Caucasian,9,33404,2019
FK-357236,15,Female,White or Caucasian,9,33404,2019
FK-357243,15,Male,White or Caucasian,9,33404,2019
FK-357255,15,Male,Black or African American,9,33404,2019
FK-357262,15,Female,Black or African American,9,33404,2019
FK-357269,15,Female,White or Caucasian,9,33404,2019
FK-357272,15,Male,White or Caucasian,9,33404,2019
FK-357275,15,Female,White or Caucasian,9,33404,2019
FK-357276,15,Female,Asian,9,33404,2019
FK-357280,15,Male,Latino or Hispanic,9,33404,2019
FK-357286,15,Female,Latino or Hispanic,9,33404,2019
FK-357290,15,Male,Multi-Racial,9,33404,2019
FK-027856,15,Male,White or Caucasian,9,33404,2019
FK-357308,15,Male,White or Caucasian,9,33404,2019
FK-445724,15,Male,Black or African American,9,33404,2018
FK-445987,15,Male,Black or African American,7,33404,2018
FK-446577,15,Male,Multi-Racial,9,33404,2018
FK-446589,15,Male,Black or African American,8,33404,2018
FK-446954,15,Male,Asian,9,33404,2018
FK-446956,15,Male,Asian,9,33404,2018
FK-447209,15,Male,White or Caucasian,6,33404,2018
FK-357116,16,Female,Black or African American,9,33404,2019
FK-357132,16,Male,Latino or Hispanic,9,33404,2019
FK-357135,16,Female,Black or African American,9,33404,2019
FK-357141,16,Male,Latino or Hispanic,9,33404,2019
FK-357145,16,Female,Multi-Racial,9,33404,2019
FK-357173,16,Female,Black or African American,10,33404,2019
FK-357264,16,Female,Black or African American,9,33404,2019
FK-357278,16,Male,Latino or Hispanic,9,33404,2019
FK-357283,16,Female,Black or African American,9,33404,2019
FK-445872,16,Male,Latino or Hispanic,9,33404,2018
FK-445892,16,Male,Black or African American,10,33404,2018
FK-445893,16,Female,Multi-Racial,9,33404,2018
FK-445910,16,Male,Black or African American,11,33404,2018
FK-445947,16,Female,Black or African American,9,33404,2018
FK-446062,16,Male,Black or African American,7,33404,2018
FK-446244,16,Female,Black or African American,9,33404,2018
FK-446511,16,Female,Latino or Hispanic,9,33404,2018
FK-446708,16,Male,White or Caucasian,9,33404,2018
FK-446773,16,Male,White or Caucasian,9,33404,2018
FK-446978,16,Male,Black or African American,9,33404,2018
FK-447060,16,Female,White or Caucasian,9,33404,2018
FK-027950,17,Female,White or Caucasian,11,33404,2022
FK-357293,17,Male,Black or African American,9,33404,2019
FK-445748,17,Male,Latino or Hispanic,9,33404,2018
FK-445833,17,Male,Black or African American,9,33404,2018
FK-445879,17,Male,White or Caucasian,9,33404,2018
FK-445909,17,Female,Black or African American,9,33404,2018
FK-445913,17,Female,Black or African American,10,33404,2018
FK-446027,17,Female,Black or African American,9,33404,2018
FK-446125,17,Female,Multi-Racial,9,33404,2018
FK-446129,17,Male,Multi-Racial,9,33404,2018
FK-446356,17,Male,White or Caucasian,9,33404,2018
FK-446510,17,Female,White or Caucasian,9,33404,2018
FK-446575,17,Female,Latino or Hispanic,9,33404,2018
FK-446596,17,Female,Black or African American,9,33404,2018
FK-446706,17,Female,White or Caucasian,9,33404,2018
FK-446803,17,Male,Latino or Hispanic,9,33404,2018
FK-446943,17,Female,White or Caucasian,9,33404,2018
FK-447029,17,Male,Black or African American,9,33404,2018
FK-447210,17,Female,White or Caucasian,7,33404,2018
FK-447306,17,Male,White or Caucasian,9,33404,2018
FK-445764,18,Female,White or Caucasian,9,33404,2018
FK-445795,18,Male,Latino or Hispanic,9,33404,2018
FK-445810,18,Female,White or Caucasian,9,33404,2018
FK-445838,18,Female,Black or African American,9,33404,2018
FK-445842,18,Male,Latino or Hispanic,9,33404,2018
FK-446032,18,Male,Black or African American,12,33404,2018
FK-150153,18,Male,Black or African American,12,33404,2018
FK-446318,18,Female,Latino or Hispanic,9,33404,2018
FK-446347,18,Male,Asian,9,33404,2018
FK-446348,18,Male,Black or African American,9,33404,2018
FK-446350,18,Male,Latino or Hispanic,9,33404,2018
FK-446598,18,Female,Black or African American,9,33404,2018
FK-446610,18,Male,White or Caucasian,9,33404,2018
FK-446768,18,Female,Black or African American,9,33404,2018
FK-447053,18,Male,White or Caucasian,9,33404,2018
FK-447055,18,Female,White or Caucasian,9,33404,2018
FK-447204,18,Female,Black or African American,9,33404,2018
FK-447313,18,Male,White or Caucasian,9,33404,2018
FK-028116,13,Female,White or Caucasian,6,33403,2019
FK-150814,14,Male,Latino or Hispanic,9,33403,2021
FK-445733,18,Female,Black or African American,11,33403,2018
FK-446739,18,Male,Asian,6,33403,2018
FK-446775,18,Female,White or Caucasian,9,33403,2018
FK-027447,12,Male,White or Caucasian,7,33401,2022
FK-027713,12,Female,White or Caucasian,6,33401,2022
FK-027570,13,Male,White or Caucasian,7,33401,2022
FK-027583,13,Male,Multi-Racial,8,33401,2022
FK-150709,13,Male,Multi-Racial,8,33401,2021
FK-357061,13,Female,White or Caucasian,6,33401,2019
FK-445804,13,Male,Black or African American,6,33401,2018
FK-027891,14,Male,White or Caucasian,7,33401,2022
FK-028240,15,Male,White or Caucasian,9,33401,2022
FK-222449,15,Male,White or Caucasian,9,33401,2020
FK-027906,16,Male,White or Caucasian,10,33401,2021
FK-150882,16,Male,White or Caucasian,9,33401,2021
FK-150610,12,Male,Latino or Hispanic,7,33351,2021
FK-150654,12,Male,White or Caucasian,6,33351,2021
FK-150655,12,Male,White or Caucasian,6,33351,2021
FK-150698,12,Female,Latino or Hispanic,6,33351,2020
FK-356889,12,Male,Multi-Racial,6,33351,2019
FK-027324,13,Male,Black or African American,7,33351,2022
FK-445811,14,Female,Black or African American,7,33351,2018
FK-446014,15,Male,Black or African American,8,33351,2018
FK-446579,15,Male,Latino or Hispanic,8,33351,2018
FK-446850,15,Male,Black or African American,7,33351,2018
FK-446902,15,Male,White or Caucasian,7,33351,2018
FK-222302,16,Female,Multi-Racial,10,33351,2019
FK-445808,16,Female,Black or African American,8,33351,2018
FK-447011,16,Male,Black or African American,7,33351,2018
FK-027410,12,Male,White or Caucasian,7,33332,2021
FK-150529,12,Male,Asian,6,33332,2021
FK-150633,12,Male,Multi-Racial,7,33332,2021
FK-221685,13,Female,Latino or Hispanic,8,33332,2020
FK-222154,13,Male,White or Caucasian,8,33332,2020
FK-222087,13,Female,White or Caucasian,7,33332,2019
FK-150788,14,Male,Asian,8,33332,2021
FK-150843,14,Male,White or Caucasian,8,33332,2021
FK-221694,14,Male,Asian,8,33332,2020
FK-446732,14,Female,Black or African American,7,33332,2018
FK-150786,15,Male,White or Caucasian,9,33332,2021
FK-027481,12,Male,Latino or Hispanic,7,33331,2022
FK-027654,12,Male,White or Caucasian,6,33331,2021
FK-150622,12,Female,Multi-Racial,7,33331,2021
FK-027634,13,Male,Multi-Racial,6,33331,2022
FK-150488,13,Male,Latino or Hispanic,6,33331,2021
FK-150706,13,Male,White or Caucasian,8,33331,2021
FK-150722,13,Male,Black or African American,8,33331,2021
FK-222173,13,Male,Latino or Hispanic,7,33331,2020
FK-028367,14,Male,Latino or Hispanic,8,33331,2022
FK-028394,14,Female,Asian,8,33331,2022
FK-150742,14,Male,Multi-Racial,8,33331,2021
FK-028293,14,Male,Latino or Hispanic,9,33331,2021
FK-150745,14,Male,Latino or Hispanic,9,33331,2021
FK-028218,14,Male,Latino or Hispanic,8,33331,2021
FK-150839,14,Male,Latino or Hispanic,7,33331,2021
FK-222476,14,Female,White or Caucasian,8,33331,2019
FK-028294,15,Male,Latino or Hispanic,10,33331,2022
FK-150767,15,Male,White or Caucasian,9,33331,2021
FK-150908,15,Male,Asian,9,33331,2021
FK-027298,12,Male,White or Caucasian,7,33330,2022
FK-150467,13,Female,Latino or Hispanic,8,33330,2021
FK-027833,14,Male,White or Caucasian,8,33330,2022
FK-357918,14,Female,White or Caucasian,7,33330,2019
FK-028037,15,Female,Multi-Racial,10,33330,2021
FK-028026,16,Male,White or Caucasian,10,33330,2022
FK-150495,12,Male,Multi-Racial,6,33328,2021
FK-150521,12,Male,Multi-Racial,6,33328,2021
FK-150569,12,Male,White or Caucasian,6,33328,2021
FK-150592,12,Male,White or Caucasian,7,33328,2021
FK-028357,13,Male,Multi-Racial,7,33328,2021
FK-027949,14,Male,White or Caucasian,8,33328,2022
FK-150801,14,Female,Multi-Racial,8,33328,2021
FK-150772,15,Male,Asian,9,33328,2021
FK-027830,18,Male,Latino or Hispanic,12,33328,2022
FK-027313,12,Female,White or Caucasian,6,33327,2022
FK-027748,12,Male,Multi-Racial,7,33327,2022
